832	10815
833	10828
834	10841
835	10854
836	10867
837	10880
838	10893
839	10906
840	10919
841	10932
842	10945
843	10958
844	10971
845	10984
846	10997
847	11010
848	11023
849	11036
850	11049
851	11062
852	11075
853	11088
854	11101
855	11114
856	11127
857	11140
858	11153
859	11166
860	11179
861	11192
862	11205
863	11218
864	11231
865	11244
866	11257
867	11270
868	11283
869	11296
870	11309
871	11322
872	11335
873	11348
874	11361
875	11374
876	11387
877	11400
878	11413
879	11426
880	11439
881	11452
882	11465
883	11478
884	11491
885	11504
886	11517
887	11530
888	11543
889	11556
890	11569
891	11582
892	11595
893	11608
894	11621
895	11634
896	11647
897	11660
898	11673
899	11686
900	11699
901	11712
902	11725
903	11738
904	11751
905	11764
906	11777
907	11790
908	11803
909	11816
910	11829
911	11842
912	11855
913	11868
914	11881
915	11894
916	11907
917	11920
918	11933
919	11946
920	11959
921	11972
922	11985
923	11998
924	12011
925	12024
926	12037
927	12050
928	12063
929	12076
930	12089
931	12102
932	12115
933	12128
934	12141
935	12154
936	12167
937	12180
938	12193
939	12206
940	12219
941	12232
942	12245
943	12258
944	12271
945	12284
946	12297
947	12310
948	12323
949	12336
950	12349
951	12362
952	12375
953	12388
954	12401
955	12414
956	12427
957	12440
958	12453
959	12466
960	12479
961	12492
962	12505
963	12518
964	12531
965	12544
966	12557
967	12570
968	12583
969	12596
970	12609
971	12622
972	12635
973	12648
974	12661
975	12674
976	12687
977	12700
978	12713
979	12726
980	12739
981	12752
982	12765
983	12778
984	12791
985	12804
986	12817
987	12830
988	12843
989	12856
990	12869
991	12882
992	12895
993	12908
994	12921
995	12934
996	12947
997	12960
998	12973
999	12986
