311	972800
312	979048
313	985316
314	991604
315	997912
316	1004240
317	1010588
318	1016956
319	1023344
320	1029752
321	1036180
322	1042628
323	1049096
324	1055584
325	1062092
326	1068620
327	1075168
328	1081736
329	1088324
330	1094932
331	1101560
332	1108208
333	1114876
334	1121564
335	1128272
336	1135000
337	1141748
338	1148516
339	1155304
340	1162112
341	1168940
342	1175788
343	1182656
344	1189544
345	1196452
346	1203380
347	1210328
348	1217296
349	1224284
350	1231292
351	1238320
352	1245368
353	1252436
354	1259524
355	1266632
356	1273760
357	1280908
358	1288076
359	1295264
360	1302472
361	1309700
362	1316948
363	1324216
364	1331504
365	1338812
366	1346140
367	1353488
368	1360856
369	1368244
370	1375652
371	1383080
372	1390528
373	1397996
374	1405484
375	1412992
376	1420520
377	1428068
378	1435636
379	1443224
380	1450832
381	1458460
382	1466108
383	1473776
384	1481464
385	1489172
386	1496900
387	1504648
388	1512416
389	1520204
390	1528012
391	1535840
392	1543688
393	1551556
394	1559444
395	1567352
396	1575280
397	1583228
398	1591196
399	1599184
400	1607192
401	1615220
402	1623268
403	1631336
404	1639424
405	1647532
406	1655660
407	1663808
408	1671976
409	1680164
410	1688372
411	1696600
412	1704848
413	1713116
414	1721404
415	1729712
416	1738040
417	1746388
418	1754756
419	1763144
420	1771552
421	1779980
422	1788428
423	1796896
424	1805384
425	1813892
426	1822420
427	1830968
428	1839536
429	1848124
430	1856732
431	1865360
432	1874008
433	1882676
434	1891364
435	1900072
436	1908800
437	1917548
438	1926316
439	1935104
440	1943912
441	1952740
442	1961588
443	1970456
444	1979344
445	1988252
446	1997180
447	2006128
448	2015096
449	2024084
450	2033092
451	2042120
452	2051168
453	2060236
454	2069324
455	2078432
456	2087560
457	2096708
458	2105876
459	2115064
460	2124272
461	2133500
462	2142748
463	2152016
464	2161304
465	2170612
466	2179940
467	2189288
468	2198656
469	2208044
470	2217452
471	2226880
472	2236328
473	2245796
474	2255284
475	2264792
476	2274320
477	2283868
478	2293436
479	2303024
480	2312632
481	2322260
482	2331908
483	2341576
484	2351264
485	2360972
486	2370700
487	2380448
488	2390216
489	2400004
490	2409812
491	2419640
492	2429488
493	2439356
494	2449244
495	2459152
496	2469080
497	2479028
498	2488996
499	2498984
500	2508992
501	2519020
502	2529068
503	2539136
504	2549224
505	2559332
506	2569460
507	2579608
508	2589776
509	2599964
510	2610172
511	2620400
512	2630648
513	2640916
514	2651204
515	2661512
516	2671840
517	2682188
518	2692556
519	2702944
520	2713352
521	2723780
522	2734228
523	2744696
524	2755184
525	2765692
526	2776220
527	2786768
528	2797336
529	2807924
530	2818532
531	2829160
532	2839808
533	2850476
534	2861164
535	2871872
536	2882600
537	2893348
538	2904116
539	2914904
540	2925712
541	2936540
542	2947388
543	2958256
544	2969144
545	2980052
546	2990980
547	3001928
548	3012896
549	3023884
550	3034892
551	3045920
552	3056968
553	3068036
554	3079124
555	3090232
556	3101360
557	3112508
558	3123676
559	3134864
560	3146072
561	3157300
562	3168548
563	3179816
564	3191104
565	3202412
566	3213740
567	3225088
568	3236456
569	3247844
570	3259252
571	3270680
572	3282128
573	3293596
574	3305084
575	3316592
576	3328120
577	3339668
578	3351236
579	3362824
580	3374432
581	3386060
582	3397708
583	3409376
584	3421064
585	3432772
586	3444500
587	3456248
588	3468016
589	3479804
590	3491612
591	3503440
592	3515288
593	3527156
594	3539044
595	3550952
596	3562880
597	3574828
598	3586796
599	3598784
600	3610792
601	3622820
602	3634868
603	3646936
604	3659024
605	3671132
606	3683260
607	3695408
608	3707576
609	3719764
610	3731972
611	3744200
612	3756448
613	3768716
614	3781004
615	3793312
616	3805640
617	3817988
618	3830356
619	3842744
620	3855152
621	3867580
622	3880028
623	3892496
624	3904984
625	3917492
626	3930020
627	3942568
628	3955136
629	3967724
630	3980332
631	3992960
632	4005608
633	4018276
634	4030964
635	4043672
636	4056400
637	4069148
638	4081916
639	4094704
640	4107512
641	4120340
642	4133188
643	4146056
644	4158944
645	4171852
646	4184780
647	4197728
648	4210696
649	4223684
650	4236692
651	4249720
652	4262768
653	4275836
654	4288924
655	4302032
656	4315160
657	4328308
658	4341476
659	4354664
660	4367872
661	4381100
662	4394348
663	4407616
664	4420904
665	4434212
666	4447540
667	4460888
668	4474256
669	4487644
670	4501052
671	4514480
672	4527928
673	4541396
674	4554884
675	4568392
676	4581920
677	4595468
678	4609036
679	4622624
680	4636232
681	4649860
682	4663508
683	4677176
684	4690864
685	4704572
686	4718300
687	4732048
688	4745816
689	4759604
690	4773412
691	4787240
692	4801088
693	4814956
694	4828844
695	4842752
696	4856680
697	4870628
698	4884596
699	4898584
700	4912592
701	4926620
702	4940668
703	4954736
704	4968824
705	4982932
706	4997060
707	5011208
708	5025376
709	5039564
710	5053772
711	5068000
712	5082248
713	5096516
714	5110804
715	5125112
716	5139440
717	5153788
718	5168156
719	5182544
720	5196952
721	5211380
722	5225828
723	5240296
724	5254784
725	5269292
726	5283820
727	5298368
728	5312936
729	5327524
730	5342132
731	5356760
732	5371408
733	5386076
734	5400764
735	5415472
736	5430200
737	5444948
738	5459716
739	5474504
740	5489312
741	5504140
742	5518988
743	5533856
744	5548744
745	5563652
746	5578580
747	5593528
748	5608496
749	5623484
750	5638492
751	5653520
752	5668568
753	5683636
754	5698724
755	5713832
756	5728960
757	5744108
758	5759276
759	5774464
760	5789672
761	5804900
762	5820148
763	5835416
764	5850704
765	5866012
766	5881340
767	5896688
768	5912056
769	5927444
770	5942852
771	5958280
772	5973728
773	5989196
774	6004684
775	6020192
776	6035720
777	6051268
778	6066836
779	6082424
780	6098032
781	6113660
782	6129308
783	6144976
784	6160664
785	6176372
786	6192100
787	6207848
788	6223616
789	6239404
790	6255212
791	6271040
792	6286888
793	6302756
794	6318644
795	6334552
796	6350480
797	6366428
798	6382396
799	6398384
800	6414392
801	6430420
802	6446468
803	6462536
804	6478624
805	6494732
806	6510860
807	6527008
808	6543176
809	6559364
810	6575572
811	6591800
812	6608048
813	6624316
814	6640604
815	6656912
816	6673240
817	6689588
818	6705956
819	6722344
820	6738752
821	6755180
822	6771628
823	6788096
824	6804584
825	6821092
826	6837620
827	6854168
828	6870736
829	6887324
830	6903932
831	6920560
832	6937208
833	6953876
834	6970564
835	6987272
836	7004000
837	7020748
838	7037516
839	7054304
840	7071112
841	7087940
842	7104788
843	7121656
844	7138544
845	7155452
846	7172380
847	7189328
848	7206296
849	7223284
850	7240292
851	7257320
852	7274368
853	7291436
854	7308524
855	7325632
856	7342760
857	7359908
858	7377076
859	7394264
860	7411472
861	7428700
862	7445948
863	7463216
864	7480504
865	7497812
866	7515140
867	7532488
868	7549856
869	7567244
870	7584652
871	7602080
872	7619528
873	7636996
874	7654484
875	7671992
876	7689520
877	7707068
878	7724636
879	7742224
880	7759832
881	7777460
882	7795108
883	7812776
884	7830464
885	7848172
886	7865900
887	7883648
888	7901416
889	7919204
890	7937012
891	7954840
892	7972688
893	7990556
894	8008444
895	8026352
896	8044280
897	8062228
898	8080196
899	8098184
900	8116192
901	8134220
902	8152268
903	8170336
904	8188424
905	8206532
906	8224660
907	8242808
908	8260976
909	8279164
910	8297372
911	8315600
912	8333848
913	8352116
914	8370404
915	8388712
916	8407040
917	8425388
918	8443756
919	8462144
920	8480552
921	8498980
922	8517428
923	8535896
924	8554384
925	8572892
926	8591420
927	8609968
928	8628536
929	8647124
930	8665732
931	8684360
932	8703008
933	8721676
934	8740364
935	8759072
936	8777800
937	8796548
938	8815316
939	8834104
940	8852912
941	8871740
942	8890588
943	8909456
944	8928344
945	8947252
946	8966180
947	8985128
948	9004096
949	9023084
950	9042092
951	9061120
952	9080168
953	9099236
954	9118324
955	9137432
956	9156560
957	9175708
958	9194876
959	9214064
960	9233272
961	9252500
962	9271748
963	9291016
964	9310304
965	9329612
966	9348940
967	9368288
968	9387656
969	9407044
970	9426452
971	9445880
972	9465328
973	9484796
974	9504284
975	9523792
976	9543320
977	9562868
978	9582436
979	9602024
980	9621632
981	9641260
982	9660908
983	9680576
984	9700264
985	9719972
986	9739700
987	9759448
988	9779216
989	9799004
990	9818812
991	9838640
992	9858488
993	9878356
994	9898244
995	9918152
996	9938080
997	9958028
998	9977996
999	9997984
1000	10017992
