668863789	343
979081747	339
432669733	310
294345762	314
69322385	288
183200358	321
468073077	338
878829712	319
674825752	315
504574303	330
841228432	307
186711573	313
883717505	331
67146398	284
881385395	343
690549965	335
622468621	327
338310271	326
378966080	306
709920345	323
858068914	335
769827224	331
490754540	318
474101971	318
192594836	317
304150326	322
328774294	322
642163486	331
207601846	317
434656185	330
263943030	337
751622205	339
428487211	318
397577100	326
688153889	315
330090997	334
204876821	305
147164972	309
247735739	317
420730573	330
27581077	282
413783810	318
171953191	321
582403415	339
843804940	327
457014864	334
904258127	347
560369705	319
178534902	317
423590283	338
547227686	315
118739794	304
577465263	347
957582628	327
666908728	323
301445672	326
866922264	335
285702536	314
529490359	342
267860946	337
395590367	338
22813684	286
337134309	310
304303433	314
749771335	331
409584523	322
414749694	334
859369912	339
351932164	318
249237897	313
591564752	327
189444439	317
358349387	338
883152308	339
708711298	327
841947105	339
943062128	339
940801274	343
418639053	338
272410387	318
504868508	334
48942830	307
176549911	5
866797803	339
885771434	339
329458649	326
468291885	330
476392449	310
251958544	297
268743211	306
269821520	302
686357623	347
443131774	338
713073164	311
582487230	331
715213430	331
801573041	335
680037755	331
420175830	334
348625894	334
929686056	335
209028876	309
123599813	324
307642891	310
845381404	343
518713572	334
120099881	292
973985520	339
82096167	296
434272267	322
870623611	347
401243455	350
587708295	339
261280708	317
65242753	287
914983927	347
61425205	291
902449682	327
474940108	318
120599172	288
636098607	335
310320451	330
404487679	350
364345341	354
129443319	324
80078421	304
338407481	318
569743853	347
29066581	286
235663164	325
774857129	339
279875670	314
898745083	343
50364744	263
295430268	330
37828584	287
429899176	338
203362588	305
338199525	314
630130008	327
793171549	347
733582102	339
990473889	335
567206224	327
107513982	300
856212395	331
53527821	283
853114463	355
521087553	322
913398454	343
401165859	330
592871098	347
355659107	330
746873452	323
335302312	330
528964420	330
67560280	292
873246827	327
990866731	347
797417516	331
553286555	5
968968587	331
212824979	325
380812472	330
682391044	323
877005414	323
587848909	335
944424026	327
15948219	285
693711490	323
356553845	314
745519314	343
325373479	326
775494438	335
906366673	327
971937159	347
994205949	339
423218384	322
5465228	252
423680486	322
780493280	327
554280876	327
256048542	329
921230614	343
902814173	359
715095821	351
899143163	359
177087501	301
136598574	297
978229473	335
407087320	314
502029182	346
927655972	331
229663445	313
4374907	256
100009533	308
450414517	334
115694930	5
535798382	346
186027126	313
595668626	323
708791354	339
472542009	326
967088561	335
46413621	291
891359703	331
925827501	339
224710777	313
515747441	342
951411758	335
564363940	319
161350127	317
624481012	335
23776103	290
355251287	326
493632585	326
405547233	310
262870303	325
902700798	355
94900055	304
407150324	322
82229743	320
787276407	351
384509507	326
677514998	331
943020695	339
214007669	325
502113954	334
614715391	355
613463535	339
966795775	339
228259861	317
915762018	339
870110099	347
143760723	309
392812176	326
120565713	320
508367449	322
946986933	351
740491125	347
395565991	342
205001143	309
15619261	281
558147723	319
19498987	286
500266006	326
536069694	346
42644262	287
815958176	311
365214270	330
583010814	327
11241136	265
183249940	305
849693215	335
676650818	331
233872123	329
274280659	314
245432882	297
766078880	339
536847298	346
57683374	295
847175609	359
964294717	351
720173715	347
658672023	331
252280997	301
560936038	335
788371125	355
343012266	330
552024038	343
600781240	339
392496747	326
540090937	315
285258466	306
972893391	355
723159328	319
623773242	327
358600083	338
701246575	339
299094514	330
648647633	335
49413714	303
647564125	335
588970639	343
830602661	339
878483890	335
858083773	339
29622967	274
681956656	327
153183516	301
599644340	343
987419443	347
443634314	318
850680003	331
6441442	252
971220867	343
44116363	283
353405206	306
274172053	314
767649909	335
534171750	334
287357134	314
901554303	347
304387796	314
149309326	313
341731980	322
594937136	323
893837403	335
78623781	304
136204719	313
345605132	306
56766438	299
621703742	335
192801326	329
858298257	331
771528447	363
547257575	343
221220220	325
766548821	339
727206640	331
754148352	323
803712468	355
399807038	330
363232469	334
988518112	343
699023018	339
689995039	335
338686421	334
731244046	339
645417371	335
86687868	296
58490021	303
448668553	326
552093428	327
669286941	331
329732565	330
843622609	323
606816330	319
818186342	319
911430318	339
871544112	339
780621386	335
852522637	335
768192238	351
939485387	359
616878122	319
165215876	317
343425408	302
12973241	277
900680652	347
923640210	331
142750209	285
62079234	279
722199540	343
584486446	335
541708537	327
593669479	339
154762798	321
190157773	321
421365164	322
225272195	313
669744101	359
537065319	331
656654383	331
888926440	347
683261948	355
187668118	321
876396349	351
590543068	339
172239441	297
520590780	334
145682483	313
10195633	269
883553082	343
302587723	318
802407937	335
856549786	339
319549426	338
287020364	318
847282692	303
779669654	335
765951943	359
138883894	309
529678804	322
945383946	327
56147140	291
24022480	282
860753253	335
190752268	313
572822380	323
261506375	317
774851126	339
903623283	343
491939007	334
995791582	347
373355241	322
158703366	317
355251024	318
246615619	313
922769998	327
247856462	329
949594695	335
74249758	308
169561258	309
899790851	327
179264384	313
955870143	359
316934547	314
788830929	331
214070893	317
137739940	313
749965763	335
544396425	323
659626785	327
298815841	322
510384485	338
652303932	339
25917279	298
918254303	359
57717758	307
145745075	321
685799801	335
693485254	343
505845468	330
71508459	296
529613589	322
129374936	308
216762189	321
404595639	330
948024165	331
63558778	299
321966214	310
648336435	331
593704092	331
623650844	319
997896570	351
727416512	343
309218057	318
89588254	296
206546264	313
149656501	321
101244171	296
670276386	343
345001052	310
96807633	300
730870716	335
492288820	338
359439302	330
58996862	291
459235856	322
779600781	347
103060047	296
97729971	316
785293747	343
158187861	313
855414059	343
676307071	339
670466637	339
561593808	335
912518847	359
980416112	351
864602598	335
283779763	318
851596985	335
699267380	343
834677184	315
514112901	330
579094040	311
36220614	287
370129855	346
849533516	331
174578148	321
131562537	316
966483168	339
301892007	330
80475692	308
999258933	355
483964629	334
297644475	338
722902047	339
663417447	343
548641209	335
531041269	342
903657279	359
978530472	327
811460066	339
837387374	335
800584166	359
104728673	292
971361989	347
405088567	318
680574736	323
523780501	322
811534291	339
971736205	339
148439738	305
405387678	326
415825537	322
853761512	343
171130137	313
946177482	331
262881327	317
445021859	330
124121345	300
997839463	351
345008737	310
601319419	359
7690307	256
684315261	339
546427884	331
388041746	306
784616203	331
662186161	331
354425857	298
449468193	322
885315696	327
818643591	327
584453882	339
700539293	331
881761406	343
517586458	338
980877990	335
312196793	338
517111905	314
815794070	319
408163325	326
36080771	279
462054582	326
232966665	309
497643465	338
298048027	326
989297062	355
901215133	355
358381824	314
506756971	342
608044909	335
339803228	318
295896515	314
657809764	331
102622698	312
843027639	347
786038530	347
858026880	323
658431334	351
334165948	346
978944657	327
77703520	288
521169161	314
1173248	226
687783328	343
227022729	305
816183493	335
585534679	339
1173311	250
569213311	343
653216589	347
51679871	295
49303484	299
862142054	343
602127070	351
890580771	335
305932985	322
280331384	314
972578081	339
764394485	359
38611770	291
958432831	331
572045569	315
978631563	343
774376948	331
578274226	339
149897448	309
579632005	331
482376611	326
99778581	292
44703647	303
626511211	347
760897597	335
981956726	343
180697199	317
238274777	317
880085348	5
628765555	343
259260129	337
191118730	313
245841174	321
785505504	339
90735149	292
993593832	335
715539799	335
381452485	318
651148183	355
100147235	292
662408721	339
270905038	322
735105542	327
817441699	335
47757063	295
697794249	347
210169528	317
388220599	334
569860040	347
279749336	314
355983039	350
862762528	331
436828842	322
620690718	355
840659017	327
370735580	330
189028543	317
212936088	305
269149472	302
156771001	305
710416765	335
576557423	339
79362877	320
401482860	330
929804000	347
442042193	318
632243570	339
410023671	334
360347334	334
905475000	347
483118058	338
212542282	309
912790843	335
86480824	308
806691494	319
98879232	292
594282163	331
194150292	321
444679558	310
778930718	339
998945998	343
749123384	339
454761071	334
948315180	319
119518435	316
458013043	334
982332588	5
7289321	272
586139355	351
896002072	335
151599423	313
441033164	318
404210102	322
640703238	323
612308782	343
173283547	309
384592288	322
107494467	296
863675421	339
902017480	335
804596249	343
957151845	339
758287082	335
3740335	251
507069961	318
554381998	327
379368411	338
324964401	318
741372097	319
349197614	318
591193864	331
27355937	274
926792033	347
912505617	339
92219291	320
305684364	322
352816820	322
588347041	327
304411343	326
258527399	317
776344545	331
821958662	327
844802087	331
571243265	319
525228994	5
984340234	343
765555911	339
903444784	339
596142317	331
919815622	339
18266661	278
646695914	343
311364007	322
471223301	310
889195561	311
970140370	339
896448279	351
691959062	339
670063525	343
494827075	338
871207152	339
810990675	335
340510212	310
568843637	351
399226864	342
14383998	293
874715075	331
342060411	334
255864884	297
29605874	298
543463022	327
360930677	330
285069579	326
154468049	321
600308726	359
728102095	351
65090339	291
681703905	335
239549508	309
625861436	339
913715132	351
599360265	327
661849675	335
861943409	331
813583067	343
660062347	335
158676952	321
114437185	292
680704273	323
467393585	338
155655235	305
238551066	293
925078387	343
445888776	318
419898123	314
554911725	335
441992883	322
409184968	318
721835052	323
114896546	304
663321158	335
916530250	323
736539621	351
120634069	308
563452876	335
541249484	327
30009515	286
304219429	302
860334589	351
343865822	346
267901624	337
104591821	316
912982710	335
459949948	334
949386328	335
215893791	325
252869797	317
489365547	318
884386557	351
67915155	292
130682628	296
700275427	347
69692846	308
565836239	351
788631759	331
100436380	308
256695847	325
268928970	314
438802556	326
270011782	302
752239375	335
963327218	343
914378380	323
889808976	319
830543760	319
913947950	351
308827034	318
440800681	318
124162498	300
