730166365	2.11962e-06
35331462	1.82821e-06
951501284	2.11298e-06
643517151	2.19225e-06
380294448	2.01373e-06
624353034	2.12429e-06
459566803	2.04668e-06
16078599	1.79836e-06
690225762	1.87483e-06
139202372	1.85065e-06
516547850	2.1151e-06
328145373	2.15739e-06
379377522	2.1065e-06
850886	1.61598e-06
196387512	1.97257e-06
201816580	1.88174e-06
905587284	2.0955e-06
561598345	2.08869e-06
934169998	2.19806e-06
308403190	2.13209e-06
907168095	2.11548e-06
750953905	2.07273e-06
476967269	2.15572e-06
894577508	2.10244e-06
843904662	2.14125e-06
146353663	2.13671e-06
156764336	1.80503e-06
592757738	2.12794e-06
866318246	2.21726e-06
169060042	1.98281e-06
103486289	1.8661e-06
421043044	1.98168e-06
198192209	1.96461e-06
483475564	1.96998e-06
671445178	1.98521e-06
857643873	2.13942e-06
852236140	2.12215e-06
907024750	2.00585e-06
586229719	2.10188e-06
696502059	2.17839e-06
602960485	2.13778e-06
177516976	1.9168e-06
975870898	2.1269e-06
744356243	2.21894e-06
744247821	2.0361e-06
165856601	2.01916e-06
108536573	2.01883e-06
537087273	1.91411e-06
245888799	2.18953e-06
410634397	2.08237e-06
795662295	2.29494e-06
52699064	1.89067e-06
835369091	2.09258e-06
522923770	2.18749e-06
758675965	2.26096e-06
907434470	2.11442e-06
411597649	1.99156e-06
601598644	2.16903e-06
465939757	2.17492e-06
102378054	1.88685e-06
630153383	2.16447e-06
525073172	2.13411e-06
337688899	1.92191e-06
933603296	2.23482e-06
949884484	2.05463e-06
424868558	2.09293e-06
858135318	2.05214e-06
477891028	2.05788e-06
518360939	2.22999e-06
423066903	2.16096e-06
440725562	2.01138e-06
699452961	2.04117e-06
120839793	2.02283e-06
832183662	2.17374e-06
820999472	2.17683e-06
370490306	2.03295e-06
441830572	2.05051e-06
101131227	1.95348e-06
519987457	2.0362e-06
871084928	2.17369e-06
757331595	2.17215e-06
877605093	2.13589e-06
949320737	2.08747e-06
707581028	2.05504e-06
36910714	1.88281e-06
659336976	2.11722e-06
16898546	4.34318e-07
323889091	2.08935e-06
15205001	1.62142e-06
110038016	1.75813e-06
832079855	2.1799e-06
834578971	2.19247e-06
660884320	2.03627e-06
771852281	2.05006e-06
779794200	2.18872e-06
577445693	2.21085e-06
927290555	2.13666e-06
483084121	2.14832e-06
879687387	2.23577e-06
581451434	1.99917e-06
947738789	2.18145e-06
586673907	2.30109e-06
488920530	2.01181e-06
91556503	1.91648e-06
930211958	2.22878e-06
668863789	2.19475e-06
979081747	2.19491e-06
432669733	1.92757e-06
294345762	1.95913e-06
69322385	1.83861e-06
183200358	2.0305e-06
468073077	2.20332e-06
878829712	1.98343e-06
674825752	1.95848e-06
504574303	2.14636e-06
841228432	1.83551e-06
186711573	2.00054e-06
883717505	2.11338e-06
67146398	1.75812e-06
881385395	2.12793e-06
690549965	2.11562e-06
622468621	2.08427e-06
338310271	2.05188e-06
378966080	1.90544e-06
709920345	2.00647e-06
858068914	2.10129e-06
769827224	2.09982e-06
490754540	1.97479e-06
474101971	2.00701e-06
192594836	2.06779e-06
304150326	2.01295e-06
328774294	2.03334e-06
642163486	2.1218e-06
207601846	2.01909e-06
434656185	2.10724e-06
263943030	2.19192e-06
751622205	2.09872e-06
428487211	1.99016e-06
397577100	2.06799e-06
688153889	1.95702e-06
330090997	2.11019e-06
204876821	1.92819e-06
147164972	1.9541e-06
247735739	2.00624e-06
420730573	2.07959e-06
27581077	1.79253e-06
413783810	2.02566e-06
171953191	2.03336e-06
582403415	2.10089e-06
843804940	2.04336e-06
457014864	2.16564e-06
904258127	2.18698e-06
560369705	1.99969e-06
178534902	1.98496e-06
423590283	2.18259e-06
547227686	1.86766e-06
118739794	1.97035e-06
577465263	2.2006e-06
957582628	2.05055e-06
666908728	1.98178e-06
301445672	2.0638e-06
866922264	2.13069e-06
285702536	1.93672e-06
529490359	2.20351e-06
267860946	2.14269e-06
395590367	2.2087e-06
22813684	1.89868e-06
337134309	1.91295e-06
304303433	1.96204e-06
749771335	2.06274e-06
409584523	1.9969e-06
414749694	2.11208e-06
859369912	2.13272e-06
351932164	2.00325e-06
249237897	1.97288e-06
591564752	2.04784e-06
189444439	1.98758e-06
358349387	2.11896e-06
883152308	2.13275e-06
708711298	2.06704e-06
841947105	2.15048e-06
943062128	2.15254e-06
940801274	2.16982e-06
418639053	2.14765e-06
272410387	1.96857e-06
504868508	2.16152e-06
48942830	1.97569e-06
176549911	4.2549e-07
866797803	2.09503e-06
885771434	2.16284e-06
329458649	2.05056e-06
468291885	2.10472e-06
476392449	1.95074e-06
251958544	1.81848e-06
268743211	1.84697e-06
269821520	1.86523e-06
686357623	2.22048e-06
443131774	2.18226e-06
713073164	1.86823e-06
582487230	2.11981e-06
715213430	2.07756e-06
801573041	2.11561e-06
680037755	2.02898e-06
420175830	2.15812e-06
348625894	2.14665e-06
929686056	2.10955e-06
209028876	1.97412e-06
123599813	2.07375e-06
307642891	1.88766e-06
845381404	2.15243e-06
518713572	2.13431e-06
120099881	1.83444e-06
973985520	2.16154e-06
82096167	1.83821e-06
434272267	2.03212e-06
870623611	2.19899e-06
401243455	2.23739e-06
587708295	2.12602e-06
261280708	2.02616e-06
65242753	1.83334e-06
914983927	2.19241e-06
61425205	1.88392e-06
902449682	2.04624e-06
474940108	1.98575e-06
120599172	1.87645e-06
636098607	2.10154e-06
310320451	2.12228e-06
404487679	2.24251e-06
364345341	2.25821e-06
129443319	2.08141e-06
80078421	1.99722e-06
338407481	1.9828e-06
569743853	2.26016e-06
29066581	1.84098e-06
235663164	2.0963e-06
774857129	2.22384e-06
279875670	1.95213e-06
898745083	2.20974e-06
50364744	1.62512e-06
295430268	2.10243e-06
37828584	1.86023e-06
429899176	2.18462e-06
203362588	1.94429e-06
338199525	1.98044e-06
630130008	2.0828e-06
793171549	2.20737e-06
733582102	2.09886e-06
990473889	2.14028e-06
567206224	2.0582e-06
107513982	1.89788e-06
856212395	2.04648e-06
53527821	1.83973e-06
853114463	2.25513e-06
521087553	2.05631e-06
913398454	2.12952e-06
401165859	2.13117e-06
592871098	2.17488e-06
355659107	2.12326e-06
746873452	2.01187e-06
335302312	2.08009e-06
528964420	2.13906e-06
67560280	1.81821e-06
873246827	2.01312e-06
990866731	2.20711e-06
797417516	2.10106e-06
553286555	4.2193e-07
968968587	2.05354e-06
212824979	2.09015e-06
380812472	2.12969e-06
682391044	1.99595e-06
877005414	2.01852e-06
587848909	2.11882e-06
944424026	2.02524e-06
15948219	1.86324e-06
693711490	2.04217e-06
356553845	1.97049e-06
745519314	2.18748e-06
325373479	1.99626e-06
775494438	2.09011e-06
906366673	2.01143e-06
971937159	2.2185e-06
994205949	2.14412e-06
423218384	1.9967e-06
5465228	1.65901e-06
423680486	1.99182e-06
780493280	2.03506e-06
554280876	2.11403e-06
256048542	2.13529e-06
921230614	2.1443e-06
902814173	2.27576e-06
715095821	2.29439e-06
899143163	2.28799e-06
177087501	1.90301e-06
136598574	1.84798e-06
978229473	2.12908e-06
407087320	1.98099e-06
502029182	2.22587e-06
927655972	2.06915e-06
229663445	1.98808e-06
4374907	1.6547e-06
100009533	1.97909e-06
450414517	2.11202e-06
115694930	4.28975e-07
535798382	2.21413e-06
186027126	1.98211e-06
595668626	2.04753e-06
708791354	2.17368e-06
472542009	2.14384e-06
967088561	2.06957e-06
46413621	1.86778e-06
891359703	2.07468e-06
925827501	2.13194e-06
224710777	2.03566e-06
515747441	2.18873e-06
951411758	2.18067e-06
564363940	1.97074e-06
161350127	2.01531e-06
624481012	2.13847e-06
23776103	1.87131e-06
355251287	1.9986e-06
493632585	2.12144e-06
405547233	1.92342e-06
262870303	2.09624e-06
902700798	2.27145e-06
94900055	1.94154e-06
407150324	1.99888e-06
82229743	2.1251e-06
787276407	2.20531e-06
384509507	2.02285e-06
677514998	2.06763e-06
943020695	2.12466e-06
214007669	2.09468e-06
502113954	2.16828e-06
614715391	2.1856e-06
613463535	2.10186e-06
966795775	2.10729e-06
228259861	2.0857e-06
915762018	2.10743e-06
870110099	2.14811e-06
143760723	1.94558e-06
392812176	2.0561e-06
120565713	2.09711e-06
508367449	2.01049e-06
946986933	2.2132e-06
740491125	2.24531e-06
395565991	2.17607e-06
205001143	1.93381e-06
15619261	1.82129e-06
558147723	1.99247e-06
19498987	1.86259e-06
500266006	2.05588e-06
536069694	2.17928e-06
42644262	1.83311e-06
815958176	1.90404e-06
365214270	2.08488e-06
583010814	2.05385e-06
11241136	1.74808e-06
183249940	1.90174e-06
849693215	2.07147e-06
676650818	2.09713e-06
233872123	2.12768e-06
274280659	1.9824e-06
245432882	1.86404e-06
766078880	2.14881e-06
536847298	2.20032e-06
57683374	1.90168e-06
847175609	2.33671e-06
964294717	2.17324e-06
720173715	2.2567e-06
658672023	2.05912e-06
252280997	1.89709e-06
560936038	2.11696e-06
788371125	2.24168e-06
343012266	2.12703e-06
552024038	2.1809e-06
600781240	2.14303e-06
392496747	2.04612e-06
540090937	1.9659e-06
285258466	1.8584e-06
972893391	2.26084e-06
723159328	2.00594e-06
623773242	2.08402e-06
358600083	2.11561e-06
701246575	2.14661e-06
299094514	2.10598e-06
648647633	2.10364e-06
49413714	2.02076e-06
647564125	2.08582e-06
588970639	2.20768e-06
830602661	2.20442e-06
878483890	2.11283e-06
858083773	2.14441e-06
29622967	1.73261e-06
681956656	2.02472e-06
153183516	1.89734e-06
599644340	2.16999e-06
987419443	2.21225e-06
443634314	1.98357e-06
850680003	2.0945e-06
6441442	1.66541e-06
971220867	2.10895e-06
44116363	1.83297e-06
353405206	1.86448e-06
274172053	1.93302e-06
767649909	2.10455e-06
534171750	2.12011e-06
287357134	1.95046e-06
901554303	2.19458e-06
304387796	1.89342e-06
149309326	2.0033e-06
341731980	2.04445e-06
594937136	2.03126e-06
893837403	2.0746e-06
78623781	1.97826e-06
136204719	2.01391e-06
345605132	1.91437e-06
56766438	1.95272e-06
621703742	2.10434e-06
192801326	2.10277e-06
858298257	2.10686e-06
771528447	2.30882e-06
547257575	2.14483e-06
221220220	2.10564e-06
766548821	2.11746e-06
727206640	2.03381e-06
754148352	1.99637e-06
803712468	2.28017e-06
399807038	2.0742e-06
363232469	2.14653e-06
988518112	2.18142e-06
699023018	2.09027e-06
689995039	2.06723e-06
338686421	2.11674e-06
731244046	2.19651e-06
645417371	2.04624e-06
86687868	1.88294e-06
58490021	1.98853e-06
448668553	2.09814e-06
552093428	2.05239e-06
669286941	2.04924e-06
329732565	2.09652e-06
843622609	2.00919e-06
606816330	1.9555e-06
818186342	1.96164e-06
911430318	2.12925e-06
871544112	2.1835e-06
780621386	2.10071e-06
852522637	2.14048e-06
768192238	2.1644e-06
939485387	2.27498e-06
616878122	2.00094e-06
165215876	2.05894e-06
343425408	1.89009e-06
12973241	1.84696e-06
900680652	2.2442e-06
923640210	2.08665e-06
142750209	1.72316e-06
62079234	1.70443e-06
722199540	2.24227e-06
584486446	2.12346e-06
541708537	2.03998e-06
593669479	2.16329e-06
154762798	2.03601e-06
190157773	2.05814e-06
421365164	2.06045e-06
225272195	1.94737e-06
669744101	2.25686e-06
537065319	2.06909e-06
656654383	2.09321e-06
888926440	2.21526e-06
683261948	2.25275e-06
187668118	2.11726e-06
876396349	2.26196e-06
590543068	2.08835e-06
172239441	1.85997e-06
520590780	2.20366e-06
145682483	1.98938e-06
10195633	1.77575e-06
883553082	2.22063e-06
302587723	1.96526e-06
802407937	2.10255e-06
856549786	2.16502e-06
319549426	2.16366e-06
287020364	1.96866e-06
847282692	1.84325e-06
779669654	2.14793e-06
765951943	2.25189e-06
138883894	1.95299e-06
529678804	2.02223e-06
945383946	2.0238e-06
56147140	1.92649e-06
24022480	1.79958e-06
860753253	2.13638e-06
190752268	2.04702e-06
572822380	1.93246e-06
261506375	2.05514e-06
774851126	2.15461e-06
903623283	2.14215e-06
491939007	2.13617e-06
995791582	2.19123e-06
373355241	2.04461e-06
158703366	2.05691e-06
355251024	2.00053e-06
246615619	2.00591e-06
922769998	2.08042e-06
247856462	2.12972e-06
949594695	2.10525e-06
74249758	2.00861e-06
169561258	1.94202e-06
899790851	1.99042e-06
179264384	1.9587e-06
955870143	2.29961e-06
316934547	1.93168e-06
788830929	2.11964e-06
214070893	1.99881e-06
137739940	1.99786e-06
749965763	2.07392e-06
544396425	2.02386e-06
659626785	2.04707e-06
298815841	2.0348e-06
510384485	2.16705e-06
652303932	2.20346e-06
25917279	1.9686e-06
918254303	2.2762e-06
57717758	2.02798e-06
145745075	2.06584e-06
685799801	2.0787e-06
693485254	2.18463e-06
505845468	2.11535e-06
71508459	1.87347e-06
529613589	2.03003e-06
129374936	1.93635e-06
216762189	2.11089e-06
404595639	2.02135e-06
948024165	2.04433e-06
63558778	1.98174e-06
321966214	1.93025e-06
648336435	2.0737e-06
593704092	2.04482e-06
623650844	2.00231e-06
997896570	2.28074e-06
727416512	2.14109e-06
309218057	1.96926e-06
89588254	1.84191e-06
206546264	2.03019e-06
149656501	2.04088e-06
101244171	1.86818e-06
670276386	2.10639e-06
345001052	1.94941e-06
96807633	1.92441e-06
730870716	2.12259e-06
492288820	2.14486e-06
359439302	2.09588e-06
58996862	1.85521e-06
459235856	2.01567e-06
779600781	2.23584e-06
103060047	1.79215e-06
97729971	2.04471e-06
785293747	2.13882e-06
158187861	1.96223e-06
855414059	2.1032e-06
676307071	2.15292e-06
670466637	2.1139e-06
561593808	2.14541e-06
912518847	2.28872e-06
980416112	2.24284e-06
864602598	2.11041e-06
283779763	2.00415e-06
851596985	2.08201e-06
699267380	2.19185e-06
834677184	1.91766e-06
514112901	2.12849e-06
579094040	1.9041e-06
36220614	1.87529e-06
370129855	2.15766e-06
849533516	2.07268e-06
174578148	2.08166e-06
131562537	1.99964e-06
966483168	2.16644e-06
301892007	2.08485e-06
80475692	1.9975e-06
999258933	2.22872e-06
483964629	2.12759e-06
297644475	2.14118e-06
722902047	2.17022e-06
663417447	2.16778e-06
548641209	2.10492e-06
531041269	2.1761e-06
903657279	2.27858e-06
978530472	2.08644e-06
811460066	2.15618e-06
837387374	2.11988e-06
800584166	2.33482e-06
104728673	1.80583e-06
971361989	2.21783e-06
405088567	1.93819e-06
680574736	2.00025e-06
523780501	1.99267e-06
811534291	2.14787e-06
971736205	2.1125e-06
148439738	1.96014e-06
405387678	2.06306e-06
415825537	2.00793e-06
853761512	2.21945e-06
171130137	1.95284e-06
946177482	2.14878e-06
262881327	1.98992e-06
445021859	2.11655e-06
124121345	1.88802e-06
997839463	2.23837e-06
345008737	1.93201e-06
601319419	2.29824e-06
7690307	1.66469e-06
684315261	2.13241e-06
546427884	2.10763e-06
388041746	1.88662e-06
784616203	2.04579e-06
662186161	2.14947e-06
354425857	1.82369e-06
449468193	2.02384e-06
885315696	2.05297e-06
818643591	1.9938e-06
584453882	2.14794e-06
700539293	2.11873e-06
881761406	2.12604e-06
517586458	2.15654e-06
980877990	2.18326e-06
312196793	2.18911e-06
517111905	1.99835e-06
815794070	1.94659e-06
408163325	2.04707e-06
36080771	1.76307e-06
462054582	2.04087e-06
232966665	1.98462e-06
497643465	2.19223e-06
298048027	2.05716e-06
989297062	2.29116e-06
901215133	2.28283e-06
358381824	1.92901e-06
506756971	2.23234e-06
608044909	2.10459e-06
339803228	1.99826e-06
295896515	1.97808e-06
657809764	2.08314e-06
102622698	2.07948e-06
843027639	2.16997e-06
786038530	2.22709e-06
858026880	1.98744e-06
658431334	2.2128e-06
334165948	2.22985e-06
978944657	2.03263e-06
77703520	1.81577e-06
521169161	1.96627e-06
1173248	1.48471e-06
687783328	2.17974e-06
227022729	1.93194e-06
816183493	2.15301e-06
585534679	2.10955e-06
1173311	1.6734e-06
569213311	2.12109e-06
653216589	2.2114e-06
51679871	1.84852e-06
49303484	1.92068e-06
862142054	2.13503e-06
602127070	2.26508e-06
890580771	2.12043e-06
305932985	2.00265e-06
280331384	1.98864e-06
972578081	2.13527e-06
764394485	2.31375e-06
38611770	1.88551e-06
958432831	2.03164e-06
572045569	1.94866e-06
978631563	2.15256e-06
774376948	2.11724e-06
578274226	2.15944e-06
149897448	1.96292e-06
579632005	2.11736e-06
482376611	2.07142e-06
99778581	1.83658e-06
44703647	1.9306e-06
626511211	2.16071e-06
760897597	2.13032e-06
981956726	2.19202e-06
180697199	2.0646e-06
238274777	1.9896e-06
880085348	4.30261e-07
628765555	2.12916e-06
259260129	2.18654e-06
191118730	2.01094e-06
245841174	2.08694e-06
785505504	2.14581e-06
90735149	1.84347e-06
993593832	2.12762e-06
715539799	2.03314e-06
381452485	2.01912e-06
651148183	2.28533e-06
100147235	1.77966e-06
662408721	2.19545e-06
270905038	2.04199e-06
735105542	2.03719e-06
817441699	2.12681e-06
47757063	1.87789e-06
697794249	2.20709e-06
210169528	2.01042e-06
388220599	2.14068e-06
569860040	2.19766e-06
279749336	2.02051e-06
355983039	2.20492e-06
862762528	2.06032e-06
436828842	1.9909e-06
620690718	2.27836e-06
840659017	1.99896e-06
370735580	2.14835e-06
189028543	2.03326e-06
212936088	1.89108e-06
269149472	1.87361e-06
156771001	1.90781e-06
710416765	2.12467e-06
576557423	2.11736e-06
79362877	2.06307e-06
401482860	2.07871e-06
929804000	2.18372e-06
442042193	2.00984e-06
632243570	2.14144e-06
410023671	2.14132e-06
360347334	2.12976e-06
905475000	2.19909e-06
483118058	2.20718e-06
212542282	1.89751e-06
912790843	2.13743e-06
86480824	1.96999e-06
806691494	1.95629e-06
98879232	1.84986e-06
594282163	2.03403e-06
194150292	2.03446e-06
444679558	1.90768e-06
778930718	2.15126e-06
998945998	2.18284e-06
749123384	2.13208e-06
454761071	2.12167e-06
948315180	1.96936e-06
119518435	2.04012e-06
458013043	2.09459e-06
982332588	4.2551e-07
7289321	1.7811e-06
586139355	2.23491e-06
896002072	2.13094e-06
151599423	1.96079e-06
441033164	2.00522e-06
404210102	1.99668e-06
640703238	1.98604e-06
612308782	2.16256e-06
173283547	1.97229e-06
384592288	2.01972e-06
107494467	1.84426e-06
863675421	2.14832e-06
902017480	2.14454e-06
804596249	2.19048e-06
957151845	2.11103e-06
758287082	2.08819e-06
3740335	1.64161e-06
507069961	2.01854e-06
554381998	2.07911e-06
379368411	2.15543e-06
324964401	2.01955e-06
741372097	1.92863e-06
349197614	2.00705e-06
591193864	2.05877e-06
27355937	1.76655e-06
926792033	2.18569e-06
912505617	2.13723e-06
92219291	2.0773e-06
305684364	2.05483e-06
352816820	2.04671e-06
588347041	2.0621e-06
304411343	2.01296e-06
258527399	2.06543e-06
776344545	2.0812e-06
821958662	1.9913e-06
844802087	2.08451e-06
571243265	1.93347e-06
525228994	4.25595e-07
984340234	2.11064e-06
765555911	2.1729e-06
903444784	2.14707e-06
596142317	2.06715e-06
919815622	2.1619e-06
18266661	1.75566e-06
646695914	2.19245e-06
311364007	1.99535e-06
471223301	1.91904e-06
889195561	1.91172e-06
970140370	2.11011e-06
896448279	2.21581e-06
691959062	2.17415e-06
670063525	2.20661e-06
494827075	2.20773e-06
871207152	2.15078e-06
810990675	2.13257e-06
340510212	1.95726e-06
568843637	2.22382e-06
399226864	2.21015e-06
14383998	1.94366e-06
874715075	2.06806e-06
342060411	2.13979e-06
255864884	1.8369e-06
29605874	1.93832e-06
543463022	2.04939e-06
360930677	2.10736e-06
285069579	2.0628e-06
154468049	2.05692e-06
600308726	2.29897e-06
728102095	2.22246e-06
65090339	1.85084e-06
681703905	2.09696e-06
239549508	1.93311e-06
625861436	2.16084e-06
913715132	2.23885e-06
599360265	2.04885e-06
661849675	2.08969e-06
861943409	2.04642e-06
813583067	2.19271e-06
660062347	2.11416e-06
158676952	2.07142e-06
114437185	1.83445e-06
680704273	1.97881e-06
467393585	2.15638e-06
155655235	1.95177e-06
238551066	1.7958e-06
925078387	2.09077e-06
445888776	2.04661e-06
419898123	1.96683e-06
554911725	2.10659e-06
441992883	1.99807e-06
409184968	2.06112e-06
721835052	2.00427e-06
114896546	1.96774e-06
663321158	2.09771e-06
916530250	1.98708e-06
736539621	2.26274e-06
120634069	1.99337e-06
563452876	2.13178e-06
541249484	2.03047e-06
30009515	1.85303e-06
304219429	1.85565e-06
860334589	2.24821e-06
343865822	2.19992e-06
267901624	2.19368e-06
104591821	2.05905e-06
912982710	2.09241e-06
459949948	2.10343e-06
949386328	2.15782e-06
215893791	2.06067e-06
252869797	1.98439e-06
489365547	1.9686e-06
884386557	2.18189e-06
67915155	1.81327e-06
130682628	1.86747e-06
700275427	2.23832e-06
69692846	1.95172e-06
565836239	2.24524e-06
788631759	2.06003e-06
100436380	1.94458e-06
256695847	2.07495e-06
268928970	1.9693e-06
438802556	2.06407e-06
270011782	1.78792e-06
752239375	2.14389e-06
963327218	2.18019e-06
914378380	2.00443e-06
889808976	1.95438e-06
830543760	2.03288e-06
913947950	2.27302e-06
308827034	2.02431e-06
440800681	1.98362e-06
124162498	1.97347e-06
