23	3.01472e-06
23	3.50604e-06
23	3.53297e-06
24	7.55675e-06
24	4.10921e-06
24	3.82313e-06
24	4.18309e-06
24	3.67525e-06
24	3.01683e-06
24	1.16847e-05
24	4.81352e-06
24	2.98107e-06
24	4.92582e-06
25	7.10409e-06
25	3.77376e-06
25	4.43463e-06
25	8.09415e-06
25	5.42158e-06
25	7.13481e-06
25	3.70505e-06
25	6.13783e-06
25	6.1931e-06
25	4.40742e-06
26	6.73056e-06
26	3.8857e-06
26	3.79262e-06
26	4.83232e-06
26	7.22136e-06
26	3.78432e-06
26	5.62727e-06
26	8.44409e-06
26	4.48005e-06
26	3.11319e-06
27	9.37383e-06
27	7.67813e-06
27	3.23445e-06
27	3.18155e-06
27	4.69903e-06
27	3.72534e-06
27	4.44338e-06
27	3.24907e-06
27	3.92742e-06
27	3.12211e-06
28	6.64231e-06
28	7.19953e-06
28	6.71465e-06
28	1.07629e-05
28	5.26061e-06
28	4.06441e-06
28	5.06319e-06
28	6.15756e-06
28	4.62963e-06
28	5.07702e-06
29	2.98768e-06
29	5.16588e-06
29	4.66279e-06
29	1.04186e-05
29	8.49574e-06
29	5.29162e-06
29	4.01465e-06
29	3.24101e-06
29	5.87537e-06
29	3.25837e-06
30	9.9994e-06
30	4.50909e-06
30	4.25022e-06
30	3.31119e-06
30	4.75665e-06
30	3.43673e-06
30	6.36602e-06
30	3.92077e-06
30	3.14137e-06
30	3.45538e-06
31	4.93111e-06
31	5.86896e-06
31	3.90704e-06
31	6.83733e-06
31	6.0623e-06
31	3.29218e-06
31	5.41073e-06
31	3.35735e-06
31	4.62052e-06
31	4.01855e-06
32	8.50803e-06
32	4.9555e-06
32	4.12592e-06
32	4.97963e-06
32	3.03313e-06
32	3.17223e-06
32	3.30563e-06
32	4.86917e-06
32	3.42635e-06
32	4.87234e-06
33	4.76399e-06
33	4.24556e-06
33	4.06428e-06
33	3.39024e-06
33	5.9066e-06
33	3.3913e-06
33	8.85269e-06
33	9.55749e-06
33	3.57544e-06
33	3.44049e-06
34	4.39611e-06
34	8.67845e-06
34	8.87674e-06
34	4.46198e-06
34	7.481e-06
34	3.2514e-06
34	6.77378e-06
34	5.26521e-06
34	3.42421e-06
34	3.2105e-06
35	4.39394e-06
35	1.4455e-05
35	3.46102e-06
35	6.79616e-06
35	5.52395e-06
35	4.36708e-06
35	6.74154e-06
35	5.61508e-06
35	3.47461e-06
35	5.01555e-06
36	4.40754e-06
36	5.57905e-06
36	3.26258e-06
36	7.9223e-06
36	5.05904e-06
36	4.43007e-06
36	6.28085e-06
36	3.32703e-06
36	3.43584e-06
36	3.42609e-06
37	3.28424e-06
37	4.37239e-06
37	5.49734e-06
37	5.50916e-06
37	4.09521e-06
37	4.70832e-06
37	5.63107e-06
37	3.46895e-06
37	8.83408e-06
37	6.29731e-06
38	5.6547e-06
38	4.32077e-06
38	5.46472e-06
38	8.87658e-06
38	3.46112e-06
38	5.59816e-06
38	8.04441e-06
38	8.81554e-06
38	6.17253e-06
38	8.35631e-06
39	4.60079e-06
39	3.39215e-06
39	4.74996e-06
39	3.46996e-06
39	7.34527e-06
39	6.61192e-06
39	5.5409e-06
39	6.32287e-06
39	6.00998e-06
39	3.28129e-06
40	3.62937e-06
40	5.53103e-06
40	4.61736e-06
40	4.54864e-06
40	3.89384e-06
40	7.82411e-06
40	1.01274e-05
40	3.60469e-06
40	7.52004e-06
40	1.06673e-05
41	4.64529e-06
41	4.60948e-06
41	3.5103e-06
41	4.32788e-06
41	5.17095e-06
41	4.72246e-06
41	9.52544e-06
41	9.30596e-06
41	1.10948e-05
41	6.41585e-06
42	3.55174e-06
42	4.65862e-06
42	5.93423e-06
42	6.90379e-06
42	1.00498e-05
42	3.6633e-06
42	5.00485e-06
42	1.1196e-05
42	7.70737e-06
42	3.63417e-06
43	3.67167e-06
43	4.92131e-06
43	4.83554e-06
43	4.84491e-06
43	7.16497e-06
43	4.92533e-06
43	3.72659e-06
43	3.59213e-06
43	3.3435e-06
43	6.88525e-06
44	7.02425e-06
44	5.06483e-06
44	3.87093e-06
44	3.88343e-06
44	6.03114e-06
44	4.84947e-06
44	4.62278e-06
44	8.98796e-06
44	7.06075e-06
44	3.82275e-06
45	1.02891e-05
45	5.9374e-06
45	9.07029e-06
45	5.68628e-06
45	6.01048e-06
45	3.64453e-06
45	3.86793e-06
45	1.17941e-05
45	1.08371e-05
45	6.10262e-06
46	3.78619e-06
46	3.63409e-06
46	6.91142e-06
46	6.98129e-06
46	7.29576e-06
46	3.74655e-06
46	5.14229e-06
46	5.04515e-06
46	4.96746e-06
46	6.46881e-06
47	1.11299e-05
47	3.59598e-06
47	9.38844e-06
47	9.41354e-06
47	6.17467e-06
47	5.04796e-06
47	5.08683e-06
47	4.99037e-06
47	4.75498e-06
47	6.17879e-06
48	3.97994e-06
48	1.17025e-05
48	3.72162e-06
48	6.66844e-06
48	4.99321e-06
48	1.46839e-05
48	7.32504e-06
48	3.7309e-06
48	7.23359e-06
48	5.09134e-06
49	5.50249e-06
49	5.33009e-06
49	6.47517e-06
49	4.05459e-06
49	5.39729e-06
49	1.15391e-05
49	3.85594e-06
49	1.42951e-05
49	6.29097e-06
49	7.83625e-06
50	5.45965e-06
50	4.06016e-06
50	1.63747e-05
50	5.16156e-06
50	7.85484e-06
50	4.05117e-06
50	5.26017e-06
50	5.5816e-06
50	5.4646e-06
50	4.82183e-06
51	5.25812e-06
51	7.55287e-06
51	1.08427e-05
51	5.45512e-06
51	1.07287e-05
51	5.34051e-06
51	3.89627e-06
51	7.7659e-06
51	3.7117e-06
51	9.02136e-06
52	3.93698e-06
52	5.31632e-06
52	6.6947e-06
52	5.05607e-06
52	4.04122e-06
52	5.25481e-06
52	6.23317e-06
52	5.36509e-06
52	1.18745e-05
52	4.91618e-06
53	5.73184e-06
53	1.44001e-05
53	5.59534e-06
53	4.31578e-06
53	7.34743e-06
53	8.25042e-06
53	6.45644e-06
53	7.70927e-06
53	4.08317e-06
53	1.05254e-05
54	6.69999e-06
54	1.66467e-05
54	6.9231e-06
54	1.00939e-05
54	7.82742e-06
54	1.10909e-05
54	5.47058e-06
54	5.42364e-06
54	4.05223e-06
54	4.06974e-06
55	8.06608e-06
55	8.1053e-06
55	3.86157e-06
55	1.16673e-05
55	9.09041e-06
55	4.154e-06
55	2.29505e-05
55	9.09769e-06
55	5.56081e-06
55	3.83171e-06
56	1.58871e-05
56	6.82631e-06
56	6.35372e-06
56	4.03099e-06
56	1.10558e-05
56	8.12387e-06
56	5.60695e-06
56	5.45995e-06
56	4.1086e-06
56	1.32198e-05
57	2.47133e-05
57	5.81767e-06
57	6.50178e-06
57	6.68208e-06
57	4.29745e-06
57	5.64251e-06
57	5.5613e-06
57	9.59196e-06
57	6.02003e-06
57	1.07264e-05
58	4.05334e-06
58	6.73637e-06
58	7.00928e-06
58	6.80281e-06
58	5.47663e-06
58	6.03806e-06
58	8.31407e-06
58	5.52621e-06
58	5.78757e-06
58	7.33138e-06
59	5.90012e-06
59	5.2858e-06
59	9.82338e-06
59	1.32559e-05
59	7.35521e-06
59	5.91394e-06
59	9.82087e-06
59	7.44081e-06
59	7.11886e-06
59	7.13643e-06
60	4.61101e-06
60	3.88833e-06
60	9.08529e-06
60	5.57532e-06
60	4.42494e-06
60	1.65191e-05
60	7.26195e-06
60	6.89284e-06
60	5.68201e-06
60	4.27277e-06
61	8.54073e-06
61	8.38588e-06
61	4.15469e-06
61	7.07064e-06
61	1.01239e-05
61	1.39342e-05
61	5.53036e-06
61	5.65138e-06
61	5.53483e-06
61	4.17718e-06
62	6.03056e-06
62	6.13279e-06
62	4.78034e-06
62	5.91527e-06
62	4.16594e-06
62	4.16965e-06
62	9.50227e-06
62	1.1763e-05
62	4.31805e-06
62	5.77547e-06
63	6.12497e-06
63	4.41891e-06
63	5.83778e-06
63	4.41743e-06
63	8.5989e-06
63	7.10399e-06
63	5.59597e-06
63	7.48951e-06
63	7.48413e-06
63	1.12155e-05
64	9.52091e-06
64	7.47496e-06
64	8.94502e-06
64	1.28939e-05
64	9.14294e-06
64	5.94523e-06
64	4.23187e-06
64	4.68643e-06
64	1.20438e-05
64	8.71809e-06
65	1.73094e-05
65	9.0652e-06
65	9.15516e-06
65	4.53564e-06
65	9.18071e-06
65	6.12587e-06
65	8.9273e-06
65	8.95544e-06
65	1.21521e-05
65	1.34354e-05
66	9.26115e-06
66	9.12575e-06
66	4.58989e-06
66	7.56899e-06
66	6.19233e-06
66	4.98738e-06
66	6.03071e-06
66	9.78512e-06
66	4.47295e-06
66	1.33209e-05
67	4.47419e-06
67	7.87426e-06
67	7.95976e-06
67	4.48061e-06
67	1.60256e-05
67	4.46437e-06
67	4.68687e-06
67	4.89975e-06
67	7.80665e-06
67	1.3322e-05
68	1.07469e-05
68	4.71387e-06
68	4.4918e-06
68	1.36318e-05
68	4.31872e-06
68	6.13693e-06
68	6.04003e-06
68	7.55207e-06
68	6.16462e-06
68	4.2839e-06
69	4.73619e-06
69	1.09794e-05
69	9.75496e-06
69	9.66426e-06
69	4.42882e-06
69	4.69995e-06
69	1.08361e-05
69	4.78652e-06
69	1.29376e-05
69	6.38081e-06
70	8.65651e-06
70	6.58779e-06
70	5.05761e-06
70	1.15014e-05
70	4.33212e-06
70	6.54279e-06
70	1.50159e-05
70	4.67889e-06
70	1.54164e-05
70	4.48769e-06
71	5.00576e-06
71	4.59808e-06
71	7.53352e-06
71	9.97725e-06
71	4.7952e-06
71	1.12661e-05
71	1.18866e-05
71	4.40071e-06
71	4.66009e-06
71	6.69685e-06
72	4.82016e-06
72	8.01488e-06
72	1.50839e-05
72	4.47191e-06
72	4.89625e-06
72	6.68691e-06
72	4.7895e-06
72	6.01193e-06
72	9.69255e-06
72	6.22851e-06
73	8.22801e-06
73	1.89919e-05
73	6.88905e-06
73	1.16711e-05
73	1.1291e-05
73	6.69586e-06
73	1.43625e-05
73	4.67508e-06
73	4.63994e-06
73	6.49638e-06
74	6.82696e-06
74	1.78348e-05
74	4.80691e-06
74	4.89103e-06
74	4.60265e-06
74	1.21148e-05
74	4.94937e-06
74	6.46463e-06
74	1.1815e-05
74	1.48934e-05
75	1.53511e-05
75	1.4846e-05
75	9.90766e-06
75	6.52673e-06
75	4.72402e-06
75	6.59796e-06
75	6.7532e-06
75	6.63244e-06
75	8.43796e-06
75	1.17567e-05
76	6.4365e-06
76	1.62117e-05
76	4.88057e-06
76	4.50386e-06
76	8.74386e-06
76	1.35509e-05
76	7.95596e-06
76	1.02218e-05
76	8.08878e-06
76	6.95546e-06
77	5.15719e-06
77	1.38997e-05
77	4.9964e-06
77	4.48664e-06
77	8.19417e-06
77	4.70088e-06
77	6.6191e-06
77	4.9128e-06
77	8.45995e-06
77	1.09161e-05
78	4.82211e-06
78	1.09116e-05
78	4.83138e-06
78	8.67092e-06
78	1.86944e-05
78	6.95314e-06
78	4.78455e-06
78	5.06776e-06
78	8.85802e-06
78	6.85617e-06
79	1.59104e-05
79	9.02902e-06
79	4.73444e-06
79	4.97706e-06
79	1.82023e-05
79	1.33149e-05
79	1.06252e-05
79	6.69326e-06
79	1.18019e-05
79	9.92595e-06
80	7.20233e-06
80	7.08346e-06
80	9.50281e-06
80	1.14745e-05
80	6.93751e-06
80	1.05183e-05
80	1.68805e-05
80	6.73918e-06
80	1.55569e-05
80	5.32464e-06
81	1.01727e-05
81	8.89886e-06
81	1.58153e-05
81	8.82846e-06
81	4.96071e-06
81	7.02563e-06
81	5.10287e-06
81	1.42175e-05
81	5.02462e-06
81	8.16167e-06
82	1.25025e-05
82	5.12715e-06
82	5.01887e-06
82	1.06137e-05
82	5.02528e-06
82	1.3011e-05
82	1.19907e-05
82	9.10382e-06
82	1.12724e-05
82	5.1615e-06
83	1.05679e-05
83	6.83854e-06
83	7.00869e-06
83	8.79832e-06
83	4.71805e-06
83	6.76187e-06
83	5.21425e-06
83	8.63797e-06
83	1.3224e-05
83	5.06545e-06
84	1.03681e-05
84	1.44814e-05
84	7.10985e-06
84	2.28498e-05
84	5.09585e-06
84	7.32332e-06
84	7.6462e-06
84	2.27097e-05
84	7.02011e-06
84	5.33521e-06
85	4.76585e-06
85	9.36645e-06
85	7.32558e-06
85	1.43918e-05
85	9.27093e-06
85	5.08683e-06
85	5.06991e-06
85	2.25043e-05
85	1.28713e-05
85	5.25376e-06
86	1.32079e-05
86	1.10441e-05
86	5.3015e-06
86	4.93671e-06
86	1.4094e-05
86	5.23873e-06
86	7.32536e-06
86	1.85522e-05
86	5.12405e-06
86	7.38978e-06
87	5.50025e-06
87	5.09975e-06
87	1.29651e-05
87	1.88218e-05
87	4.88501e-06
87	5.31429e-06
87	2.30394e-05
87	5.13885e-06
87	1.37216e-05
87	1.15786e-05
88	1.14278e-05
88	9.7832e-06
88	9.82782e-06
88	1.01358e-05
88	7.30385e-06
88	5.38236e-06
88	7.42578e-06
88	9.9683e-06
88	7.00417e-06
88	9.04584e-06
89	5.10496e-06
89	7.07544e-06
89	1.49267e-05
89	2.00827e-05
89	7.18618e-06
89	5.21741e-06
89	7.62195e-06
89	4.9847e-06
89	5.32198e-06
89	7.27252e-06
90	9.62075e-06
90	1.11049e-05
90	1.17955e-05
90	7.26501e-06
90	2.05744e-05
90	1.22211e-05
90	5.297e-06
90	5.19594e-06
90	7.1145e-06
90	7.68876e-06
91	1.78132e-05
91	9.57011e-06
91	4.96939e-06
91	5.21676e-06
91	5.48282e-06
91	1.19241e-05
91	4.96263e-06
91	9.28833e-06
91	4.8894e-06
91	7.50739e-06
92	7.81702e-06
92	5.16769e-06
92	5.15762e-06
92	5.41976e-06
92	3.262e-05
92	1.53032e-05
92	1.17813e-05
92	1.75716e-05
92	1.5386e-05
92	7.71224e-06
93	5.46562e-06
93	5.03987e-06
93	5.37392e-06
93	7.50728e-06
93	2.18503e-05
93	7.59417e-06
93	5.15443e-06
93	8.10241e-06
93	9.83304e-06
93	1.1812e-05
94	9.55511e-06
94	1.59053e-05
94	1.93926e-05
94	5.58497e-06
94	5.50825e-06
94	5.14843e-06
94	7.75326e-06
94	1.02653e-05
94	1.17129e-05
94	2.11033e-05
95	7.70772e-06
95	2.48992e-05
95	9.56334e-06
95	7.78853e-06
95	5.27554e-06
95	7.09602e-06
95	2.14712e-05
95	1.11391e-05
95	5.33863e-06
95	9.62816e-06
96	4.99097e-06
96	5.38132e-06
96	7.90751e-06
96	9.77307e-06
96	1.81984e-05
96	5.37686e-06
96	1.10229e-05
96	5.31338e-06
96	1.41896e-05
96	5.36452e-06
97	1.6619e-05
97	1.41008e-05
97	1.36162e-05
97	1.40197e-05
97	1.22573e-05
97	2.01792e-05
97	5.26216e-06
97	7.8703e-06
97	5.34994e-06
97	1.00088e-05
98	8.02684e-06
98	5.42865e-06
98	8.08185e-06
98	1.1529e-05
98	5.25111e-06
98	1.20566e-05
98	9.89041e-06
98	5.57998e-06
98	1.41547e-05
98	5.36815e-06
99	8.06361e-06
99	1.69188e-05
99	7.5358e-06
99	1.86546e-05
99	5.57749e-06
99	1.03769e-05
99	5.51371e-06
99	8.41213e-06
99	1.03133e-05
99	2.65717e-05
