29	2027
29	884
29	849
29	1492
30	2123
30	1529
30	2100
30	900
30	1506
30	1542
30	1540
30	1543
30	867
30	2128
31	1585
31	953
31	911
31	1574
31	913
31	1615
31	1560
31	2187
31	3405
31	921
32	1632
32	950
32	965
32	966
32	2277
32	984
32	956
32	949
32	952
32	940
33	1018
33	4264
33	1006
33	1003
33	1002
33	999
33	983
33	999
33	993
33	966
34	1032
34	2418
34	1669
34	1027
34	989
34	1004
34	1010
34	1030
34	2423
34	1085
35	2448
35	3164
35	1816
35	1034
35	1768
35	1040
35	1059
35	1788
35	1006
35	1784
36	1069
36	1812
36	2551
36	1054
36	1083
36	1089
36	3234
36	1072
36	3936
36	1087
37	1105
37	1101
37	1093
37	1099
37	4049
37	1094
37	1113
37	1133
37	1078
37	4738
38	1148
38	1123
38	4155
38	1165
38	1143
38	1152
38	1895
38	1906
38	1114
38	1931
39	1957
39	1952
39	1163
39	4317
39	1147
39	1182
39	1151
39	1940
39	1188
39	1991
40	2042
40	1199
40	1211
40	1187
40	2028
40	1153
40	1185
40	3614
40	2011
40	1173
41	1233
41	1264
41	5291
41	6085
41	1212
41	1224
41	1263
41	1246
41	2103
41	1234
42	1230
42	2120
42	1226
42	1259
42	2109
42	2972
42	1256
42	1229
42	1260
42	1241
43	1298
43	2168
43	1262
43	1292
43	2168
43	1273
43	1311
43	1251
43	1322
43	1298
44	3944
44	3957
44	2231
44	2242
44	1324
44	1322
44	1316
44	2237
44	1312
44	2289
45	1347
45	3182
45	1330
45	1320
45	1324
45	1348
45	1308
45	1347
45	2337
45	2295
46	1386
46	1374
46	4132
46	2356
46	2325
46	1404
46	2321
46	1399
46	1386
46	2317
47	1412
47	2413
47	2381
47	1401
47	1402
47	1404
47	4223
47	1446
47	1391
47	1495
48	1404
48	2428
48	2486
48	1464
48	1524
48	1406
48	1467
48	2417
48	1395
48	1406
49	3471
49	2479
49	1445
49	1481
49	1547
49	1444
49	1447
49	2474
49	1419
49	2450
50	1535
50	1526
50	1476
50	1446
50	1432
50	1461
50	1484
50	1521
50	1518
50	2510
51	2582
51	2552
51	2559
51	2593
51	2559
51	1530
51	3593
51	1496
51	1535
51	1525
52	2693
52	1578
52	2632
52	1558
52	1574
52	1552
52	1584
52	1557
52	1522
52	2631
53	5788
53	1562
53	1538
53	1583
53	5759
53	3735
53	1530
53	1508
53	1554
53	2677
54	2752
54	1649
54	3824
54	1628
54	1592
54	2752
54	3798
54	3799
54	2787
54	2732
55	1632
55	1635
55	1651
55	1669
55	2798
55	1575
55	3849
55	1625
55	1569
55	1537
56	1690
56	1612
56	1605
56	1602
56	1628
56	1668
56	1706
56	1724
56	1680
56	3945
57	1770
57	1681
57	1700
57	5105
57	1703
57	1719
57	4021
57	1719
57	2858
57	4047
58	1702
58	2909
58	1740
58	1671
58	1676
58	2942
58	1702
58	4102
58	1742
58	1722
59	1790
59	4164
59	1796
59	4179
59	2997
59	1791
59	1722
59	2995
59	4175
59	2960
60	3035
60	1778
60	3031
60	1796
60	1776
60	1761
60	1847
60	1797
60	4264
60	1783
61	3083
61	1805
61	1841
61	1830
61	1853
61	5464
61	3104
61	8989
61	1834
61	1865
62	4377
62	4359
62	1885
62	3159
62	5575
62	3229
62	4328
62	3155
62	1811
62	1942
63	1918
63	1819
63	1821
63	1891
63	1908
63	1897
63	3180
63	1868
63	1875
63	4399
64	1905
64	5794
64	1912
64	1896
64	4511
64	1894
64	1961
64	1912
64	5726
64	1877
65	1926
65	1974
65	3300
65	1946
65	2004
65	1906
65	1965
65	1958
65	1945
65	3276
66	1977
66	1983
66	1922
66	3358
66	1932
66	1972
66	2015
66	8453
66	5892
66	1983
67	1963
67	2038
67	1991
67	1986
67	3350
67	1923
67	2031
67	1906
67	1965
67	3427
68	2016
68	3494
68	3399
68	1978
68	3476
68	3409
68	4818
68	2080
68	2032
68	1987
69	6256
69	2122
69	4804
69	2016
69	3482
69	3466
69	2029
69	2081
69	3469
69	3441
70	3542
70	2108
70	4942
70	2061
70	2093
70	2012
70	2064
70	4916
70	3513
70	2073
71	2063
71	2126
71	2100
71	10469
71	2176
71	2099
71	4964
71	3550
71	2106
71	5002
72	5095
72	5078
72	2136
72	2151
72	5090
72	2136
72	2209
72	5096
72	2167
72	5122
73	2172
73	2184
73	2189
73	7923
73	2148
73	3672
73	2156
73	2149
73	5174
73	2143
74	5249
74	2219
74	3762
74	2181
74	3731
74	2198
74	2187
74	3711
74	2221
74	2272
75	2169
75	2173
75	2292
75	2213
75	2184
75	2221
75	2186
75	2182
75	2206
75	3776
76	2214
76	2212
76	2283
76	2311
76	2253
76	3850
76	2236
76	2243
76	2286
76	2210
77	2359
77	2288
77	3843
77	2267
77	2334
77	2367
77	3870
77	8414
77	2353
77	2337
78	3882
78	3958
78	2363
78	2271
78	3990
78	3971
78	5470
78	2300
78	9945
78	2298
79	4046
79	2313
79	2346
79	2369
79	3987
79	2353
79	2389
79	2410
79	2320
79	2332
80	2344
80	5620
80	4044
80	2418
80	2370
80	5662
80	2383
80	4037
80	3983
80	2408
81	2367
81	2403
81	2409
81	2417
81	2349
81	4095
81	4099
81	2400
81	4098
81	2372
82	2429
82	2461
82	2466
82	4183
82	2501
82	2410
82	2454
82	4148
82	2396
82	4205
83	4197
83	2502
83	2433
83	2406
83	2482
83	2377
83	2512
83	2428
83	2416
83	2522
84	2459
84	7582
84	4227
84	2557
84	2554
84	4253
84	2499
84	2545
84	2471
84	5969
85	2540
85	2479
85	4335
85	2475
85	2560
85	2482
85	2558
85	2506
85	4318
85	2491
86	2663
86	2579
86	2535
86	2525
86	2519
86	7755
86	6022
86	2521
86	2599
86	4318
87	2631
87	2634
87	2599
87	4380
87	2566
87	2608
87	7853
87	4374
87	4390
87	2591
88	6241
88	2638
88	6174
88	2627
88	2627
88	4461
88	2592
88	2684
88	2664
88	11229
89	7951
89	11475
89	2717
89	4555
89	4488
89	2649
89	2607
89	7980
89	13130
89	4488
90	2643
90	2599
90	2675
90	2678
90	2686
90	2689
90	2698
90	4573
90	2775
90	2669
91	4587
91	2686
91	4606
91	2720
91	4609
91	2676
91	8124
91	2712
91	2621
91	6421
92	6508
92	2730
92	4551
92	2727
92	4701
92	4650
92	2738
92	4654
92	2733
92	6485
93	13684
93	4718
93	2725
93	4640
93	2815
93	6515
93	8289
93	4627
93	2864
93	4724
94	2834
94	2811
94	2777
94	2833
94	2870
94	2772
94	2750
94	2902
94	2774
94	2815
95	2842
95	2871
95	2869
95	8473
95	2821
95	2832
95	2789
95	2817
95	4755
95	2797
96	2818
96	2894
96	10456
96	2850
96	2852
96	2871
96	2857
96	6715
96	2786
96	2876
97	4930
97	4926
97	6877
97	2822
97	2936
97	4857
97	2964
97	2937
97	6806
97	6842
98	4978
98	2915
98	4925
98	4928
98	2912
98	2862
98	2892
98	4939
98	2905
98	2974
99	2945
99	2927
99	2930
99	8892
99	2910
99	2939
99	5013
99	2910
99	2958
99	4984
