62	10268
62	6722
62	2978
63	2970
63	4322
63	4285
63	1716
63	5566
63	3018
63	1758
63	5554
63	3076
63	1766
64	4355
64	1766
64	1792
64	6915
64	5634
64	1773
64	1815
64	1772
64	1781
64	5735
65	3110
65	1776
65	1784
65	1800
65	7021
65	1824
65	7028
65	1838
65	1855
65	3147
66	3208
66	8374
66	5842
66	4476
66	1856
66	3197
66	5816
66	9682
66	4529
66	4489
67	3201
67	9874
67	5930
67	1879
67	7208
67	3235
67	1840
67	3258
67	4561
67	5910
68	7377
68	3284
68	4638
68	3256
68	4678
68	1886
68	3259
68	8633
68	1871
68	1862
69	10121
69	3314
69	6088
69	3348
69	6095
69	3352
69	3348
69	1960
69	1934
69	1913
70	3391
70	1957
70	1928
70	3391
70	6193
70	1916
70	1930
70	1967
70	1928
70	4756
71	1964
71	3388
71	11750
71	1970
71	15866
71	21303
71	1964
71	1966
71	1967
71	3439
72	4864
72	4902
72	4943
72	1956
72	4877
72	4890
72	9238
72	1978
72	3451
72	6367
73	4970
73	6420
73	3487
73	2056
73	6425
73	2090
73	1984
73	3513
73	6395
73	3517
74	5030
74	3571
74	6484
74	3588
74	25063
74	3618
74	5063
74	13733
74	5153
74	2045
75	5074
75	2086
75	12426
75	2104
75	9527
75	5165
75	2129
75	13870
75	6643
75	3594
76	3676
76	3649
76	3679
76	11193
76	14060
76	6681
76	5203
76	17049
76	3677
76	5158
77	8303
77	9869
77	5232
77	5193
77	6835
77	2100
77	11261
77	3756
77	5270
77	12745
78	3700
78	3761
78	3766
78	2094
78	2145
78	2144
78	2165
78	20418
78	15889
78	2170
79	14654
79	8512
79	19109
79	2225
79	3809
79	3800
79	3806
79	2209
79	5431
79	2160
80	5451
80	28586
80	2233
80	2262
80	2236
80	8591
80	2245
80	2236
80	10184
80	2261
81	7111
81	2280
81	10304
81	2228
81	7162
81	8814
81	2220
81	2260
81	10340
81	3891
82	3921
82	8892
82	12012
82	3945
82	3965
82	5577
82	10502
82	10439
82	2312
82	8833
83	2336
83	2314
83	8920
83	5648
83	2291
83	5747
83	3975
83	3955
83	8899
83	4042
84	2364
84	2336
84	2347
84	10660
84	4045
84	4059
84	2321
84	9039
84	2350
84	2288
85	4103
85	4128
85	2339
85	2334
85	7501
85	12461
85	12398
85	2356
85	2320
85	4040
86	2449
86	9319
86	9255
86	2398
86	2372
86	4114
86	19268
86	9219
86	4244
86	9246
87	4161
87	4215
87	5930
87	2404
87	12756
87	12818
87	4180
87	2354
87	2458
87	9350
88	7673
88	5994
88	16322
88	2416
88	7738
88	4227
88	2517
88	5922
88	7730
88	4249
89	9648
89	13113
89	2495
89	21652
89	6120
89	11294
89	7814
89	2517
89	2410
89	6048
90	2533
90	6111
90	2447
90	16689
90	9725
90	7923
90	13184
90	9674
90	2516
90	6101
91	9826
91	2530
91	2540
91	2512
91	2533
91	9805
91	6211
91	6230
91	9803
91	6174
92	20631
92	4416
92	2537
92	8087
92	4539
92	2580
92	8070
92	6295
92	4453
92	4425
93	2564
93	4460
93	10035
93	4527
93	6374
93	15412
93	2558
93	4474
93	10003
93	6284
94	4565
94	10142
94	6402
94	2667
94	8289
94	4578
94	10114
94	2646
94	6412
94	10150
95	4537
95	12098
95	12082
95	6446
95	8400
95	2700
95	6440
95	13904
95	2579
95	2700
96	2671
96	4663
96	14116
96	4697
96	8528
96	2633
96	6552
96	10327
96	16046
96	6628
97	2720
97	6642
97	2724
97	2735
97	4652
97	6631
97	8510
97	4569
97	2713
97	4642
98	4800
98	2689
98	14439
98	2736
98	6667
98	2714
98	4676
98	2667
98	8615
98	4744
99	6762
99	2727
99	18310
99	12584
99	2710
99	12626
99	12585
99	4755
99	4756
99	4745
